NIFTY19DECFUT,20191203,1423,12022.0000,12022.0000,12018.5000,12019.4004,7425,14620200
NIFTY19DECFUT,20191203,1424,12019.5000,12019.5000,12017.2002,12017.5996,9075,14618700
NIFTY19DECFUT,20191203,1425,12017.4004,12018.4004,12017.2998,12017.4004,5175,14618700
NIFTY19DECFUT,20191203,1426,12018.0996,12018.0996,12016.2998,12018.0000,4425,14618700
NIFTY19DECFUT,20191203,1427,12017.2002,12018.0000,12002.2998,12004.7998,86550,14623725
NIFTY19DECFUT,20191203,1428,12008.2002,12008.2002,11996.0000,12001.0000,205725,14623725
NIFTY19DECFUT,20191203,1429,12000.0000,12006.4004,11999.5996,12004.5996,36225,14623725
NIFTY19DECFUT,20191203,1430,12004.0000,12011.0000,12004.0000,12009.4004,22425,14576250
NIFTY19DECFUT,20191203,1431,12011.0000,12011.0000,12005.4004,12008.0000,17925,14576250
NIFTY19DECFUT,20191203,1432,12007.9004,12011.0000,12007.5996,12010.7998,12675,14576250
NIFTY19DECFUT,20191203,1433,12010.2998,12017.0000,12008.7998,12012.0000,26775,14582175
NIFTY19DECFUT,20191203,1434,12012.0000,12015.7998,12011.0000,12011.7998,22800,14582175
NIFTY19DECFUT,20191203,1435,12012.7002,12016.5000,12011.5000,12012.2002,16050,14582175
NIFTY19DECFUT,20191203,1436,12013.2002,12023.2002,12013.2002,12022.5996,23175,14625075
NIFTY19DECFUT,20191203,1437,12021.2002,12022.2002,12018.0000,12018.4004,13350,14625075
NIFTY19DECFUT,20191203,1438,12018.7998,12020.0000,12015.0996,12017.4004,7350,14625075
NIFTY19DECFUT,20191203,1439,12018.4004,12019.7998,12016.0000,12016.0000,11850,14614650
NIFTY19DECFUT,20191203,1440,12016.0000,12018.4004,12016.0000,12017.5000,8175,14614650
NIFTY19DECFUT,20191203,1441,12017.4004,12020.5996,12017.4004,12018.0000,10350,14614650
NIFTY19DECFUT,20191203,1442,12018.2002,12019.2998,12017.0000,12018.7998,4350,14616750
NIFTY19DECFUT,20191203,1443,12018.9004,12025.0000,12017.2002,12025.0000,17625,14616750
NIFTY19DECFUT,20191203,1444,12025.0000,12033.7998,12025.0000,12033.7998,57300,14616750
NIFTY19DECFUT,20191203,1445,12032.7998,12039.9004,12032.5996,12038.7998,85425,14604225
NIFTY19DECFUT,20191203,1446,12038.7998,12038.7998,12032.0000,12036.0000,43500,14604225
NIFTY19DECFUT,20191203,1447,12036.0000,12046.5000,12036.0000,12044.0000,82200,14604225
NIFTY19DECFUT,20191203,1448,12044.5996,12049.2002,12043.5000,12045.0000,75600,14607300
NIFTY19DECFUT,20191203,1449,12045.0000,12046.0000,12043.0996,12045.0000,29775,14607300
NIFTY19DECFUT,20191203,1450,12045.7998,12053.2002,12045.7998,12051.0000,86925,14607300
NIFTY19DECFUT,20191203,1451,12050.2002,12050.2002,12043.5996,12043.5996,33225,14631450
NIFTY19DECFUT,20191203,1452,12043.5996,12045.0000,12039.2998,12041.0000,33825,14631450
NIFTY19DECFUT,20191203,1453,12041.2002,12042.7998,12040.0000,12042.0000,13800,14631450
NIFTY19DECFUT,20191203,1454,12041.0000,12043.0000,12038.2002,12038.5996,17100,14633400
NIFTY19DECFUT,20191203,1455,12038.2002,12038.2002,12035.2002,12035.7002,27375,14633400
NIFTY19DECFUT,20191203,1456,12035.2002,12039.0000,12035.0000,12035.2002,13050,14633400
NIFTY19DECFUT,20191203,1457,12037.0000,12039.2002,12036.0000,12036.0000,12450,14612550
NIFTY19DECFUT,20191203,1458,12037.0996,12037.0996,12031.2002,12031.7998,18750,14612550
NIFTY19DECFUT,20191203,1459,12028.0000,12033.2002,12028.0000,12032.7998,18675,14612550
NIFTY19DECFUT,20191203,1500,12033.0000,12039.0000,12033.0000,12036.0000,9675,14609550
NIFTY19DECFUT,20191203,1501,12036.5000,12041.5996,12036.5000,12040.0000,13125,14609550
NIFTY19DECFUT,20191203,1502,12040.7998,12041.0000,12035.2002,12039.9004,12450,14609550
NIFTY19DECFUT,20191203,1503,12039.9004,12040.0000,12037.0000,12038.9004,10725,14605725
NIFTY19DECFUT,20191203,1504,12038.5996,12039.2002,12036.0000,12037.0000,5100,14605725
NIFTY19DECFUT,20191203,1505,12037.2002,12039.0000,12036.5000,12038.0000,5625,14605725
NIFTY19DECFUT,20191203,1506,12038.0000,12038.5000,12036.7998,12037.4004,5025,14603775
NIFTY19DECFUT,20191203,1507,12037.4004,12041.2002,12037.0996,12040.0996,11625,14603775
NIFTY19DECFUT,20191203,1508,12040.4004,12041.0996,12035.0000,12036.5000,10725,14603775
NIFTY19DECFUT,20191203,1509,12037.5000,12040.0000,12035.7998,12038.7998,12900,14604300
NIFTY19DECFUT,20191203,1510,12038.9004,12041.7998,12037.7002,12040.5000,23850,14604300
NIFTY19DECFUT,20191203,1511,12039.7002,12041.5000,12037.2002,12037.2998,40650,14604300
NIFTY19DECFUT,20191203,1512,12037.5000,12041.5000,12037.5000,12041.5000,17850,14623275
NIFTY19DECFUT,20191203,1513,12041.5996,12044.0996,12040.0000,12044.0996,19800,14623275
NIFTY19DECFUT,20191203,1514,12043.7998,12045.0000,12040.2002,12044.5996,39000,14623275
NIFTY19DECFUT,20191203,1515,12045.0000,12045.7002,12042.0000,12042.0000,24750,14612475
NIFTY19DECFUT,20191203,1516,12043.2998,12043.7998,12041.0000,12041.0000,21225,14612475
NIFTY19DECFUT,20191203,1517,12040.7998,12042.7998,12040.5996,12042.0000,21900,14612475
NIFTY19DECFUT,20191203,1518,12042.0000,12045.0000,12041.5996,12044.0000,18750,14612625
NIFTY19DECFUT,20191203,1519,12044.0000,12046.5000,12044.0000,12046.2002,22050,14612625
NIFTY19DECFUT,20191203,1520,12045.0000,12048.0000,12044.2998,12047.0000,44100,14612625
NIFTY19DECFUT,20191203,1521,12047.0000,12049.0996,12045.2002,12048.5000,59475,14577075
NIFTY19DECFUT,20191203,1522,12048.5996,12050.0000,12048.0000,12049.7998,50025,14577075
NIFTY19DECFUT,20191203,1523,12049.7002,12050.0000,12047.0000,12047.2002,52950,14577075
NIFTY19DECFUT,20191203,1524,12048.0000,12049.0000,12047.0000,12047.0000,41775,14537625
NIFTY19DECFUT,20191203,1525,12048.0000,12050.9004,12047.0000,12050.2002,67425,14537625
NIFTY19DECFUT,20191203,1526,12051.0000,12053.0000,12049.5996,12052.0000,68175,14537625
NIFTY19DECFUT,20191203,1527,12051.5996,12053.5996,12050.4004,12053.5000,46500,14535000
NIFTY19DECFUT,20191203,1528,12053.2002,12054.4004,12052.0000,12052.0000,46575,14535000
NIFTY19DECFUT,20191204,0915,12019.4004,12019.4004,12001.5000,12001.5000,162975,13667775
NIFTY19DECFUT,20191204,0916,12002.0000,12003.0000,11998.7002,12000.0000,105750,13667775
NIFTY19DECFUT,20191204,0917,12000.0000,12000.7002,11995.2002,11998.0000,46050,13758000
NIFTY19DECFUT,20191204,0918,11997.7998,12002.0000,11997.0000,12001.5996,55275,13758000
NIFTY19DECFUT,20191204,0919,12003.4004,12007.0000,12001.4004,12007.0000,50700,13758000
NIFTY19DECFUT,20191204,0920,12007.2002,12008.0000,11999.5996,11999.7002,66975,13777050
NIFTY19DECFUT,20191204,0921,11998.0000,12002.0000,11998.0000,12000.4004,28125,13777050
NIFTY19DECFUT,20191204,0922,11999.7002,12000.0000,11994.0000,11994.0000,38625,13777050
NIFTY19DECFUT,20191204,0923,11994.2002,11995.0000,11991.0000,11993.0000,35175,13783200
NIFTY19DECFUT,20191204,0924,11993.0000,11994.0000,11988.0996,11988.0996,50250,13783200
NIFTY19DECFUT,20191204,0925,11988.0996,11989.7002,11987.0000,11989.0000,42525,13783200
NIFTY19DECFUT,20191204,0926,11989.0000,11989.0000,11983.5996,11985.5996,46575,13819575
NIFTY19DECFUT,20191204,0927,11985.2998,11989.4004,11985.0000,11988.4004,30375,13819575
NIFTY19DECFUT,20191204,0928,11988.0000,11990.0000,11986.7998,11988.4004,23175,13819575
NIFTY19DECFUT,20191204,0929,11989.7998,11992.7998,11987.5996,11990.0000,40725,13845000
NIFTY19DECFUT,20191204,0930,11991.7002,11991.7002,11987.0000,11990.0000,30375,13845000
NIFTY19DECFUT,20191204,0931,11991.0000,11993.2998,11990.0000,11993.2998,23100,13845000
NIFTY19DECFUT,20191204,0932,11993.2002,11995.4004,11992.5996,11994.0000,47850,13858875
NIFTY19DECFUT,20191204,0933,11994.5000,11996.4004,11992.0000,11992.0000,19500,13858875
NIFTY19DECFUT,20191204,0934,11992.2002,11996.4004,11991.2002,11996.4004,21450,13858875
NIFTY19DECFUT,20191204,0935,11994.0000,11996.4004,11994.0000,11994.5000,4875,13861950
NIFTY19DECFUT,20191204,0936,11995.9004,11999.4004,11995.2002,11997.4004,39000,13861950
NIFTY19DECFUT,20191204,0937,11997.0996,12002.0000,11996.5996,12000.2002,51000,13861950
NIFTY19DECFUT,20191204,0938,12002.0000,12003.2998,12000.2002,12002.0996,34425,13858200
NIFTY19DECFUT,20191204,0939,12001.4004,12003.4004,12001.0000,12001.5996,33975,13858200
NIFTY19DECFUT,20191204,0940,12001.5996,12003.0000,11999.5000,12000.4004,24450,13858200
NIFTY19DECFUT,20191204,0941,12000.0000,12002.7002,12000.0000,12000.5996,18600,13854075
NIFTY19DECFUT,20191204,0942,12001.2002,12008.7002,12001.2002,12007.2002,33000,13854075
NIFTY19DECFUT,20191204,0943,12008.5996,12034.0000,12007.5996,12020.0996,271350,13854075
NIFTY19DECFUT,20191204,0944,12021.0000,12030.0996,12018.2002,12030.0996,66825,13866000
NIFTY19DECFUT,20191204,0945,12030.2002,12048.7998,12030.2002,12035.5996,155475,13866000
NIFTY19DECFUT,20191204,0946,12036.0000,12036.5996,12028.2998,12028.2998,58125,13866000
NIFTY19DECFUT,20191204,0947,12027.2002,12039.7998,12027.2002,12037.7998,43650,13839225
NIFTY19DECFUT,20191204,0948,12039.0000,12045.7998,12038.0000,12042.0000,60600,13839225
NIFTY19DECFUT,20191204,0949,12042.0000,12044.7998,12037.2002,12042.2002,30750,13839225
NIFTY19DECFUT,20191204,0950,12042.2002,12042.2002,12032.0000,12037.0000,41475,13851450
NIFTY19DECFUT,20191204,0951,12037.2002,12038.0000,12032.2002,12035.0000,19725,13851450
NIFTY19DECFUT,20191204,0952,12033.2002,12039.9004,12033.2002,12036.9004,23250,13851450
NIFTY19DECFUT,20191204,0953,12036.0000,12040.5996,12035.5000,12037.7998,22800,13854600
NIFTY19DECFUT,20191204,0954,12037.0000,12044.5996,12037.0000,12043.0000,36225,13854600
NIFTY19DECFUT,20191204,0955,12043.4004,12043.7998,12038.5996,12038.5996,30300,13854600
NIFTY19DECFUT,20191204,0956,12038.2998,12040.0000,12033.5996,12035.7998,22875,13875825
NIFTY19DECFUT,20191204,0957,12034.9004,12040.2998,12034.2002,12035.5996,14175,13875825
NIFTY19DECFUT,20191204,0958,12037.0000,12039.0000,12035.2998,12039.0000,17700,13875825
NIFTY19DECFUT,20191204,0959,12038.4004,12044.0000,12038.4004,12044.0000,27375,13871325
NIFTY19DECFUT,20191204,1000,12043.5996,12064.2998,12043.4004,12055.4004,213075,13871325
NIFTY19DECFUT,20191204,1001,12056.0000,12057.5996,12051.4004,12053.0000,43575,13871325
NIFTY19DECFUT,20191204,1002,12052.5996,12054.2002,12044.0000,12044.0000,37350,13885125
NIFTY19DECFUT,20191204,1003,12044.2002,12048.0000,12040.0000,12042.0000,39675,13885125
NIFTY19DECFUT,20191204,1004,12043.0000,12048.0000,12043.0000,12047.0000,27300,13885125
NIFTY19DECFUT,20191204,1005,12047.5996,12052.5996,12047.5996,12049.7998,27525,13895925
NIFTY19DECFUT,20191204,1006,12049.7002,12050.0000,12041.5996,12045.0000,18375,13895925
NIFTY19DECFUT,20191204,1007,12045.0000,12045.0000,12040.2002,12041.5996,29100,13895925
NIFTY19DECFUT,20191204,1008,12042.0000,12043.2002,12040.5996,12042.7998,16275,13901100
NIFTY19DECFUT,20191204,1009,12044.0000,12046.0000,12042.0000,12043.2002,12600,13901100
NIFTY19DECFUT,20191204,1010,12043.2002,12047.5996,12043.2002,12046.4004,13200,13901100
NIFTY19DECFUT,20191204,1011,12046.4004,12052.0000,12046.4004,12051.0000,19500,13906950
NIFTY19DECFUT,20191204,1012,12050.2002,12053.9004,12048.5996,12052.5996,13650,13906950
NIFTY19DECFUT,20191204,1013,12053.0000,12056.5996,12051.2002,12054.0000,21075,13906950
NIFTY19DECFUT,20191204,1014,12052.0000,12058.0000,12050.0000,12057.7998,29325,13918125
NIFTY19DECFUT,20191204,1015,12056.5996,12060.0000,12052.5996,12055.5000,24150,13918125
NIFTY19DECFUT,20191204,1016,12056.5996,12056.7998,12053.0000,12053.0000,12150,13918125
NIFTY19DECFUT,20191204,1017,12054.4004,12054.4004,12051.4004,12054.0000,9150,13936275
NIFTY19DECFUT,20191204,1018,12054.0000,12054.0996,12050.0000,12051.5000,14475,13936275
NIFTY19DECFUT,20191204,1019,12051.4004,12052.5996,12048.4004,12050.0000,12825,13936275
NIFTY19DECFUT,20191204,1020,12049.7998,12051.0000,12047.9004,12047.9004,10875,13938525
NIFTY19DECFUT,20191204,1021,12048.0000,12053.0000,12046.7998,12048.2002,12600,13938525
NIFTY19DECFUT,20191204,1022,12048.0996,12049.5000,12045.0000,12045.0996,11475,13938525
NIFTY19DECFUT,20191204,1023,12045.2002,12049.0000,12045.0996,12048.4004,10800,13941900
NIFTY19DECFUT,20191204,1024,12048.2002,12052.0000,12046.5000,12048.0000,21300,13941900
NIFTY19DECFUT,20191204,1025,12048.5996,12052.0000,12048.4004,12050.0000,7275,13941900
NIFTY19DECFUT,20191204,1026,12048.5000,12051.2002,12048.5000,12049.5996,9000,13945500
NIFTY19DECFUT,20191204,1027,12049.5996,12052.7998,12048.2002,12052.7998,12675,13945500
NIFTY19DECFUT,20191204,1028,12052.7998,12054.5000,12049.5000,12050.2002,13800,13945500
NIFTY19DECFUT,20191204,1029,12050.4004,12051.7998,12047.0000,12048.7998,13875,13947900
NIFTY19DECFUT,20191204,1030,12049.2998,12050.0000,12045.2002,12046.0000,17850,13947900
NIFTY19DECFUT,20191204,1031,12046.0000,12047.0996,12045.0000,12046.7998,12150,13947900
NIFTY19DECFUT,20191204,1032,12046.7998,12049.5996,12045.0000,12048.0000,8775,13955850
NIFTY19DECFUT,20191204,1033,12048.5000,12048.5000,12045.0000,12045.0000,5475,13955850
NIFTY19DECFUT,20191204,1034,12044.5996,12048.0000,12041.5996,12041.5996,9900,13955850
NIFTY19DECFUT,20191204,1035,12041.5996,12044.2998,12040.7998,12041.2002,22800,13956000
NIFTY19DECFUT,20191204,1036,12042.2998,12044.7998,12041.4004,12044.7998,10050,13956000
NIFTY19DECFUT,20191204,1037,12045.0000,12046.2002,12043.0000,12044.0000,9675,13956000
NIFTY19DECFUT,20191204,1038,12041.5000,12045.7998,12041.4004,12044.7998,8700,13953675
NIFTY19DECFUT,20191204,1039,12046.0000,12048.0000,12044.4004,12048.0000,7800,13953675
NIFTY19DECFUT,20191204,1040,12045.7998,12052.0000,12045.7998,12051.0000,11175,13953675
NIFTY19DECFUT,20191204,1041,12051.0000,12054.2998,12051.0000,12052.0000,10275,13960275
NIFTY19DECFUT,20191204,1042,12051.0000,12053.2002,12050.0000,12052.0000,6000,13960275
NIFTY19DECFUT,20191204,1043,12052.0000,12052.0996,12048.0996,12050.7998,7050,13960275
NIFTY19DECFUT,20191204,1044,12051.2002,12052.0000,12049.0000,12050.9004,3150,13965600
NIFTY19DECFUT,20191204,1045,12050.5000,12052.7998,12048.5996,12049.0000,5025,13965600
NIFTY19DECFUT,20191204,1046,12049.0000,12052.7998,12048.2998,12051.0000,5400,13965600
NIFTY19DECFUT,20191204,1047,12051.2002,12051.5996,12049.0000,12050.4004,4275,13968750
NIFTY19DECFUT,20191204,1048,12051.0000,12053.0000,12049.5996,12051.5996,8850,13968750
NIFTY19DECFUT,20191204,1049,12050.0000,12052.0000,12049.0000,12051.0000,4500,13968750
NIFTY19DECFUT,20191204,1050,12050.0000,12051.5996,12049.0000,12051.0000,2850,13973700
NIFTY19DECFUT,20191204,1051,12050.5996,12051.4004,12049.0000,12049.0000,3525,13973700
NIFTY19DECFUT,20191204,1052,12049.0000,12051.0000,12048.0000,12050.0000,5025,13973700
NIFTY19DECFUT,20191204,1053,12051.0000,12051.5996,12050.0000,12050.0000,6600,13976100
NIFTY19DECFUT,20191204,1054,12051.5996,12051.5996,12049.0000,12049.7002,4650,13976100
NIFTY19DECFUT,20191204,1055,12050.0000,12052.0000,12049.2002,12050.4004,3225,13976100
NIFTY19DECFUT,20191204,1056,12051.0000,12054.0000,12046.5996,12054.0000,19650,13974600
NIFTY19DECFUT,20191204,1057,12054.0000,12054.5996,12051.0000,12053.0000,7875,13974600
NIFTY19DECFUT,20191204,1058,12053.7998,12055.0000,12052.2002,12054.2002,17400,13974600
NIFTY19DECFUT,20191204,1059,12055.0000,12055.0000,12052.5996,12053.5996,7875,13964325
NIFTY19DECFUT,20191204,1100,12052.5996,12054.5996,12050.2002,12051.2002,8100,13964325
NIFTY19DECFUT,20191204,1101,12049.2002,12050.0000,12048.5996,12050.0000,6525,13964325
NIFTY19DECFUT,20191204,1102,12049.2002,12049.2002,12045.0996,12046.5996,7650,13974075
NIFTY19DECFUT,20191204,1103,12046.5996,12047.0000,12042.7002,12046.0000,22050,13974075
NIFTY19DECFUT,20191204,1104,12046.4004,12046.4004,12042.2998,12046.0000,12075,13974075
NIFTY19DECFUT,20191204,1105,12046.0000,12047.2002,12044.0000,12047.0000,9225,13987200
NIFTY19DECFUT,20191204,1106,12045.2998,12046.5996,12037.0000,12039.0000,38700,13987200
NIFTY19DECFUT,20191204,1107,12038.2002,12039.0000,12032.0000,12035.0000,42750,13987200
NIFTY19DECFUT,20191204,1108,12035.0000,12039.0000,12033.4004,12037.5996,19950,13983975
NIFTY19DECFUT,20191204,1109,12039.0000,12039.0000,12034.9004,12037.0000,11175,13983975
NIFTY19DECFUT,20191204,1110,12036.0996,12037.2002,12035.0000,12035.0996,10650,13983975
NIFTY19DECFUT,20191204,1111,12035.2002,12038.4004,12034.2002,12038.2998,14325,13995225
NIFTY19DECFUT,20191204,1112,12038.2998,12040.0000,12037.0000,12037.5000,11250,13995225
NIFTY19DECFUT,20191204,1113,12037.0996,12045.2002,12037.0996,12045.2002,13425,13995225
NIFTY19DECFUT,20191204,1114,12045.5996,12048.0996,12044.7002,12046.0996,7875,13999950
NIFTY19DECFUT,20191204,1115,12047.4004,12047.4004,12042.0000,12042.0000,5850,13999950
NIFTY19DECFUT,20191204,1116,12042.0000,12043.7998,12039.7998,12040.5996,9525,13999950
NIFTY19DECFUT,20191204,1117,12040.5996,12041.0996,12038.0000,12038.5000,10200,14007225
NIFTY19DECFUT,20191204,1118,12038.5000,12040.0000,12036.5996,12037.0000,7725,14007225
NIFTY19DECFUT,20191204,1119,12037.2002,12038.0000,12034.0000,12035.0000,14625,14007225
NIFTY19DECFUT,20191204,1120,12034.2998,12037.0000,12033.2002,12036.0000,22200,14024550
NIFTY19DECFUT,20191204,1121,12036.5996,12038.0000,12032.2002,12032.9004,22125,14024550
NIFTY19DECFUT,20191204,1122,12034.0000,12036.2998,12033.0000,12036.0000,6975,14024550
NIFTY19DECFUT,20191204,1123,12036.5996,12037.4004,12035.2002,12036.7998,3825,14032050
NIFTY19DECFUT,20191204,1124,12037.4004,12041.0000,12037.0000,12041.0000,13725,14032050
NIFTY19DECFUT,20191204,1125,12040.0000,12040.0000,12037.5996,12038.7002,10350,14032050
NIFTY19DECFUT,20191204,1126,12038.4004,12038.7002,12037.0000,12037.0000,4650,14037600
NIFTY19DECFUT,20191204,1127,12037.9004,12037.9004,12035.2002,12037.0000,3900,14037600
NIFTY19DECFUT,20191204,1128,12037.0000,12037.0000,12034.0996,12034.7998,11700,14037600
NIFTY19DECFUT,20191204,1129,12035.0000,12044.0000,12034.9004,12042.2002,16650,14042700
NIFTY19DECFUT,20191204,1130,12042.2002,12043.4004,12040.0000,12043.0000,6300,14042700
NIFTY19DECFUT,20191204,1131,12043.0000,12043.5000,12038.5996,12038.5996,9450,14042700
NIFTY19DECFUT,20191204,1132,12037.9004,12039.7998,12036.0000,12037.0000,4800,14054325
NIFTY19DECFUT,20191204,1133,12036.9004,12036.9004,12034.2002,12035.0000,9825,14054325
NIFTY19DECFUT,20191204,1134,12034.2002,12039.5996,12034.2002,12038.4004,16200,14054325
NIFTY19DECFUT,20191204,1135,12038.2002,12039.7998,12036.2998,12039.7998,11475,14077125
NIFTY19DECFUT,20191204,1136,12039.7998,12039.7998,12037.5996,12038.7998,1650,14077125
NIFTY19DECFUT,20191204,1137,12037.0996,12039.0000,12037.0996,12038.0000,1800,14077125
NIFTY19DECFUT,20191204,1138,12038.5000,12038.7002,12037.9004,12038.7002,2100,14083800
NIFTY19DECFUT,20191204,1139,12038.7002,12039.5996,12037.0000,12037.7998,3450,14083800
NIFTY19DECFUT,20191204,1140,12037.7998,12037.9004,12036.0996,12036.2002,3300,14083800
NIFTY19DECFUT,20191204,1141,12036.0996,12036.4004,12034.7998,12036.4004,6675,14086425
NIFTY19DECFUT,20191204,1142,12036.0000,12040.0000,12036.0000,12038.4004,7200,14086425
NIFTY19DECFUT,20191204,1143,12038.7998,12040.0000,12038.7998,12039.5000,5700,14086425
NIFTY19DECFUT,20191204,1144,12038.2998,12040.0000,12036.0000,12036.0000,3300,14066850
NIFTY19DECFUT,20191204,1145,12036.0000,12037.5996,12035.2002,12036.2002,3525,14066850
NIFTY19DECFUT,20191204,1146,12036.0996,12036.5996,12034.0996,12036.2002,4950,14066850
NIFTY19DECFUT,20191204,1147,12037.7998,12039.2002,12037.5000,12037.7998,2925,14068800
NIFTY19DECFUT,20191204,1148,12037.0000,12037.4004,12035.7998,12035.7998,1125,14068800
NIFTY19DECFUT,20191204,1149,12036.0000,12036.0000,12027.4004,12031.9004,57375,14068800
NIFTY19DECFUT,20191204,1150,12031.5996,12033.0000,12030.7998,12031.2998,18750,14072625
NIFTY19DECFUT,20191204,1151,12032.0000,12032.0000,12028.0000,12029.2002,9825,14072625
NIFTY19DECFUT,20191204,1152,12028.7998,12033.5996,12028.7998,12032.0000,17250,14072625
NIFTY19DECFUT,20191204,1153,12033.0000,12033.0000,12030.2002,12031.0000,5025,14081625
NIFTY19DECFUT,20191204,1154,12030.5996,12031.7998,12026.2998,12026.2998,14550,14081625
NIFTY19DECFUT,20191204,1155,12026.9004,12032.0000,12026.2998,12030.0000,8775,14081625
NIFTY19DECFUT,20191204,1156,12030.0000,12033.5996,12030.0000,12033.0000,7125,14086275
NIFTY19DECFUT,20191204,1157,12031.2002,12032.5996,12031.2002,12031.4004,3900,14086275
NIFTY19DECFUT,20191204,1158,12031.0000,12034.2002,12030.2998,12032.9004,7200,14086275
NIFTY19DECFUT,20191204,1159,12032.9004,12036.0000,12032.4004,12034.9004,7500,14087025
NIFTY19DECFUT,20191204,1200,12033.0996,12038.0000,12033.0000,12036.0000,8400,14087025
NIFTY19DECFUT,20191204,1201,12038.0000,12039.0000,12037.0000,12038.0000,7725,14087025
NIFTY19DECFUT,20191204,1202,12036.5996,12039.2002,12036.2002,12038.0000,12225,14092650
